,type,year_built,beds,baths,baths_full,baths_half,garage,lot_sqft,sqft,stories,lastSoldPrice,soldOn,status
1227,single_family,1922.0,4.0,5.0,3.0,2.0,3.0,17300.0,4005.0,2.0,515000.0,2017-03-13,for_sale
1267,single_family,,3.0,3.0,2.0,1.0,1.0,3750.0,1024.0,2.0,73000.0,1999-09-08,for_sale
1352,condos,1999.0,2.0,2.0,2.0,,1.0,,1550.0,4.0,358000.0,2004-11-01,for_sale
1412,single_family,1891.0,4.0,5.0,4.0,1.0,1.0,1455.0,4700.0,3.0,2100000.0,2014-10-07,for_sale
744,townhomes,1949.0,3.0,3.0,2.0,1.0,,1900.0,1900.0,2.0,265000.0,1989-11-15,for_sale
1009,single_family,1937.0,2.0,2.0,2.0,,2.0,3000.0,2100.0,1.0,482000.0,2020-07-31,for_sale
1205,condos,,3.0,3.0,3.0,,,,2290.0,3.0,275000.0,2000-08-18,for_sale
1514,townhomes,1991.0,2.0,2.0,2.0,,1.0,,1200.0,2.0,,,for_sale
1041,single_family,1927.0,4.0,4.0,3.0,1.0,4.0,6250.0,7000.0,1.0,,,for_sale
594,townhomes,1996.0,3.0,2.0,2.0,,2.0,,,4.0,345000.0,2018-07-05,for_sale
619,single_family,1908.0,4.0,3.0,3.0,,2.0,,3000.0,2.0,173000.0,2006-10-02,for_sale
451,multi_family,1906.0,4.0,3.0,2.0,1.0,,6840.0,,,,,for_sale
1884,single_family,1957.0,3.0,2.0,2.0,,2.0,3125.0,,1.0,125000.0,2021-12-27,for_sale
1350,single_family,1967.0,3.0,3.0,2.0,1.0,2.0,3750.0,1248.0,1.0,375000.0,2005-05-03,for_sale
852,single_family,1961.0,3.0,2.0,1.0,1.0,2.0,5152.0,1213.0,1.0,,,for_sale
18,single_family,1929.0,5.0,4.0,3.0,1.0,2.0,9845.0,3489.0,2.0,237000.0,1997-01-15,for_sale
177,condos,1985.0,1.0,1.0,1.0,,1.0,,735.0,26.0,223000.0,2006-06-13,for_sale
68,condos,1962.0,2.0,2.0,2.0,,2.0,,1225.0,,357000.0,2005-07-28,for_sale
1336,condos,2004.0,1.0,1.0,1.0,,1.0,,,4.0,271000.0,2018-08-20,for_sale
1602,condos,1915.0,1.0,1.0,1.0,,,,850.0,3.0,,,for_sale
135,condos,2021.0,3.0,3.0,2.0,1.0,1.0,,1700.0,4.0,,,for_sale
1726,single_family,1938.0,2.0,2.0,1.0,1.0,2.0,4269.0,1345.0,2.0,66000.0,1986-11-01,for_sale
1925,condos,1912.0,3.0,3.0,3.0,,1.0,,2515.0,4.0,875000.0,2021-04-23,for_sale
1919,single_family,1880.0,3.0,3.0,3.0,,2.0,3650.0,,2.0,,,for_sale
642,land,,,0.0,,,,2614.0,,,20000.0,2007-03-20,for_sale
816,condos,1974.0,2.0,2.0,1.0,1.0,,,,3.0,105000.0,2022-05-09,for_sale
1802,single_family,1929.0,2.0,3.0,2.0,1.0,1.0,,2240.0,,,,for_sale
590,single_family,1921.0,3.0,2.0,2.0,,2.0,3780.0,2104.0,2.0,,,for_sale
866,single_family,1990.0,4.0,2.0,2.0,,2.0,5053.0,1652.0,,285000.0,2002-03-27,for_sale
943,multi_family,1920.0,4.0,2.0,2.0,,2.0,4792.0,,,83000.0,1989-03-22,for_sale
468,condos,2002.0,1.0,1.0,1.0,,,,700.0,3.0,224000.0,2021-03-24,for_sale
1471,single_family,1927.0,1.0,1.0,1.0,,,,720.0,,,,for_sale
138,condos,2002.0,2.0,2.0,2.0,,,,1200.0,3.0,,,for_sale
1968,condos,1969.0,3.0,4.0,3.0,1.0,2.0,,2900.0,39.0,470000.0,2023-05-22,for_sale
708,single_family,1944.0,2.0,1.0,1.0,,2.0,3920.0,1400.0,2.0,115000.0,1995-04-07,for_sale
